city,location,population
Ashburn,39.0298;-77.4744,1374
Santa Cruz de Tenerife,28.4672;-16.2508,1
Santa Cruz do Capibaribe,-7.9480;-36.2061,1
Santa Fe,-30.3155;-61.1645,1
Santa Isabel,-23.3194;-46.2272,1
Santa Maria Acuitlapilco,19.2775;-98.2358,1
Santa Paula,34.3542;-119.0593,1
Santa Vitoria do Palmar,-33.5198;-53.3694,1
Santiago Papasquiaro,25.0225;-105.6721,1
Santiago Tianguistenco,19.1818;-99.4680,1
Santiago de Compostela,42.8804;-8.5459,1
Sanxia District,24.9343;121.3689,1
Sanyoonoda,34.0030;131.1819,1
Sao Joao Batista,-27.2775;-48.8496,1
Sao Jose de Ribamar,-2.5609;-44.0560,1
Sao Jose do Rio Preto,-20.8126;-49.3804,1
Sao Mateus,-18.7146;-39.8539,1
Sao Sebastiao,-23.8028;-45.4071,1
Saquarema,-22.9258;-42.5076,1
Sarandi,-27.9420;-52.9231,1
Sarasota,27.3366;-82.5309,1
Saratoga,43.0833;-73.8712,1
Sarnia,42.9744;-82.4035,1
Sartell,45.6216;-94.2069,1
Satte,36.0779;139.7254,1
Saxapahaw,35.9472;-79.3216,1
Schaumburg,42.0334;-88.0834,1
Schenectady,42.8142;-73.9396,1
Schertz,29.5642;-98.2696,1
Schiller Park,41.9559;-87.8709,1
Scotch Plains,40.6554;-74.3899,1
Scotchtown,41.4784;-74.3687,1
Scotts Valley,37.0511;-122.0147,1
Scottsburg,38.6856;-85.7702,1
Scranton,41.4087;-75.6621,1
Scunthorpe,53.5922;-0.6451,1
Seaford,38.6413;-75.6115,1
Secunderabad,17.4337;78.5007,1
Sedro-Woolley,48.5050;-122.2351,1
Sellersburg,38.3980;-85.7551,1
Semarang,-6.9904;110.4229,1
Senatobia,34.6188;-89.9646,1
Seogwipo-si,33.2528;126.5610,1
Sequim,48.0849;-123.1097,1
Seremban,2.7231;101.9401,1
Seri Kembangan,3.0341;101.7056,1
Serra,39.6852;-0.4281,1
Serra Negra,-22.6126;-46.7000,1
Sete Lagoas,-19.4661;-44.2469,1
Settsu,34.7773;135.5617,1
Seven Lakes,35.2635;-79.5851,1
Seville,37.3886;-5.9953,1
Sfax,34.7394;10.7604,1
Shady Hills,28.3824;-82.5401,1
Shallotte,33.9732;-78.3858,1
Sharjah,25.2312;54.2190,1
Shawnee,39.0274;-95.7628,1
Shebeen El-Kom,30.5604564;31.0079484,1
Sheboygan,43.7129;-87.9370,1
Shelburne,43.7640;-65.3214,1
Shelby,31.7716;-94.1302,1
Shenandoah,38.8566;-78.5891,1
Shijiazhuang,38.0430;114.5088,1
Shimonoseki,33.9577;130.9415,1
Shimotsuke,36.3943;139.8516,1
Shirley,40.7936;-72.8713,1
Shivamogga,13.9326;75.5750,1
Shoreview,45.0722;-93.1283,1
Shreveport,32.5135;-93.7478,1
Shrewsbury,52.7078;-2.7541,1
Sienna,43.1672;11.4676,1
Siliguri,26.7164;88.4310,1
Silver Creek,42.5442;-79.1667,1
Silver Springs,42.6606;-78.0856,1
Silverton,34.4713;-101.3047,1
Simi Valley,34.2677;-118.7538,1
Simpsonville,34.7373;-82.2554,1
Sintra,38.7985;-9.3881,1
Sippy Downs,-26.7258;153.0784,1
Smiths Falls,44.9013;-76.0212,1
Smithton,38.4087;-89.9921,1
Sneedville,36.5297;-83.2175,1
Soka,35.8262;139.8062,1
Sokcho-si,38.2070;128.5913,1
Soledad de Graciano Sanchez,22.2971;-100.8672,1
Solon,41.8072;-91.4941,1
Sombrerete,23.6354;-103.6410,1
Somerville,42.3876;-71.0995,1
Sonipat,28.9954;77.0234,1
Sonoma,38.5111;-122.8473,1
Sousa,-6.7662;-38.2320,1
South Hill,50.5195;-4.3547,1
South Jordan,40.5585;-111.9367,1
South Lake Tahoe,38.9332;-119.9843,1
South Lebanon,39.3710;-84.2128,1
South Point,38.4179;-82.5863,1
Southampton,50.9025;-1.4042,1
Southborough,42.3057;-71.5245,1
Southbridge,42.0752;-72.0332,1
Southern Pines,35.1740;-79.3923,1
Southfield,42.4734;-83.2219,1
Spanish Fork,40.1150;-111.6548,1
Sparks,39.5405;-119.7487,1
Spartanburg,34.9498;-81.9320,1
Spencer,38.0289;-86.9976,1
Spokane Valley,47.6571;-117.2614,1
Spring,30.0796;-95.4188,1
Spring Lake Park,45.1154;-93.2493,1
Spring Valley,41.1130;-74.0438,1
Springville,42.0602;-91.4434,1
Sri Jayawardenepura Kotte,6.8883;79.9187,1
St. Louis Park,44.9476;-93.3569,1
St. Pete Beach,27.7253;-82.7412,1
St. Peters,53.9311;-2.7590,1
Stafford,38.4167;-77.4580,1
Stanley,-51.6931;-57.8565,1
Starkville,33.4639;-88.8152,1
Sterling Heights,42.5803;-83.0302,1
Stettler,52.3229;-112.7130,1
Stevens Point,44.5234;-89.5844,1
Stevenson,34.8687;-85.8394,1
Stewartville,43.8554;-92.4883,1
Stonecrest,33.6831;-84.1359,1
Stonegate,39.5385;-104.8030,1
Stonewall,33.1572;-100.2453,1
Stony Brook,40.9085;-73.1325,1
Story City,42.1872;-93.5958,1
Stoughton,42.1252;-71.1022,1
Strasburg,48.5846;7.7507,1
Stratford,52.1928;-1.7063,1
Streetsboro,41.2392;-81.3459,1
Subang Jaya,3.0515;101.5823,1
Sudbury,46.4927;-80.9912,1
Sudley,38.7849;-77.4983,1
Suffield,41.9817;-72.6507,1
Sumare,-22.8218;-47.2671,1
Summerfield,38.5973;-89.7518,1
Summerside,46.3943;-63.7892,1
Summerville,33.0187;-80.1763,1
Sun Prairie,43.1835;-89.2134,1
Sunbury,40.8620;-76.7936,1
Suncheon-si,34.9505;127.4873,1
Sundbyberg,59.3629;17.9681,1
Sungai Buloh,3.2063;101.5818,1
Sungai Petani,5.6435;100.4870,1
Sunnyslope,34.0153;-117.4298,1
Sunset Hills,38.5389;-90.4073,1
Sunshine Coast,-26.6544;153.0934,1
Surat Thani,9.4675;98.8300,1
Surfside Beach,28.9507;-95.2874,1
Swaffham,52.6481;0.6909,1
Swansea,51.6196;-3.9459,1
Sylva,35.3737;-83.2259,1
Sylvan Lake,52.3102;-114.0974,1
Sylvania,32.7504;-81.6368,1
Tabernacle,31.4547;-85.8687,1
Tacna,-18.0139;-70.2511,1
Taitung City,22.7560;121.1457,1
Taizhou,28.6582;121.4164,1
Takeo,33.1936;130.0194,1
Talkha,31.0522;31.3732,1
Talladega,33.3967;-86.1597,1
Tallmadge,41.1015;-81.4418,1
Tama,42.0568;-92.5434,1
Tamaki,-36.8789;174.8542,1
Tamalpais-Homestead Valley,37.8799;-122.5331,1
Tamba-Sasayama,35.0758;135.2193,1
Tampico,41.6325;-89.7850,1
Taneytown,39.6594;-77.1756,1
Tanjungtebat,-3.972;103.446,1
Tannersville,42.1956;-74.1338,1
Tanta,30.7834;30.9983,1
Tanza,14.4012;120.8580,1
Tapachula,14.9258;-92.3222,1
Tatebayashi,36.2454;139.5422,1
Tateyama,34.9965;139.8700,1
Taubate,-23.0314;-45.5613,1
Tauranga,-37.6859;176.1675,1
Tazewell,40.5126;-89.5442,1
Tecate,32.5654;-116.6299,1
Tehachapi,35.1322;-118.4490,1
Tehuacan,18.4658;-97.3978,1
Teixeira de Freitas,-17.5385;-39.7452,1
Tel Aviv-Yafo,32.0853;34.7818,1
Teluk Ambon,-3.6653;128.1652,1
Tepatitlan de Morelos,20.8151;-102.7588,1
Tepeaca,18.9681;-97.9025,1
Terra Rica,-22.7265;-52.6203,1
Terrebonne,29.4616;-90.8706,1
Terrytown,29.9102;-90.0326,1
Tewksbury,42.6106;-71.2342,1
Texarkana,33.4467;-94.0771,1
Texas City,29.3960;-94.9175,1
Thatcham,51.4024;-1.2574,1
The Colony,33.0890;-96.8864,1
The Dalles,45.6015;-121.1842,1
The Pinery,39.4511;-104.7299,1
The Woodlands,30.1734;-95.5047,1
Thetford Mines,46.0913;-71.3013,1
Thief River Falls,48.1172;-96.1771,1
Thomasville,35.8832;-80.0818,1
Thornbury,50.8532;-4.2731,1
Thorold,43.1249;-79.2006,1
Thurso,58.5947;-3.5206,1
Tiffin,41.1145;-83.1780,1
Tifton,31.4550;-83.5108,1
Tillson,41.8358;-74.0640,1
Tirupati,13.6316;79.4232,1
Tiruvannamalai,12.4289;78.9991,1
Titusville,28.6126;-80.8080,1
Tlalnepantla de Baz,19.5465;-99.1899,1
Tlemcen,34.8818;-1.3167,1
Togitsu,32.8338;129.8303,1
Tomakomai,42.6341;141.6055,1
Toms River,39.9527;-74.1968,1
Tonami,36.6364;136.9468,1
Topeka,39.0490;-95.6776,1
Tornio,65.8458;24.1464,1
Torre del Greco,40.7879;14.3683,1
Torres,-29.3374;-49.7300,1
Torrington,41.8007;-73.1212,1
Tortolita,32.3808;-111.0131,1
Toshima City,35.7243;139.6860,1
Toughkenamon,39.8328;-75.7535,1
Town 'n' Country,28.0041;-82.5702,1
Tralee,52.2692;-9.7057,1
Traverse City,44.7606;-85.6166,1
Trieste,45.6496;13.7773,1
Tristan Suarez,-34.8894;-58.5678,1
Trondheim Municipality,-30.7610;30.4355,1
Troutdale,45.5393;-122.3873,1
Trumbull,41.2429;-73.2007,1
Truth or Consequences,33.1283;-107.2529,1
Tsuchiura,36.0786;140.2046,1
Tualatin,45.3809;-122.7694,1
Tuba City,36.1233;-111.2422,1
Tucker,39.1257;-79.5607,1
Tulancingo,20.0840;-98.3635,1
Tumwater,47.0081;-122.9104,1
Tunja,5.5324;-73.3616,1
Turin,45.0678;7.6825,1
Turlock,37.4947;-120.8466,1
Tuskegee,32.4241;-85.6909,1
Tuxpam de Rodriguez Cano,20.9518;-97.4045,1
Uberaba,-19.7508;-47.9367,1
Ueda,36.4021;138.2491,1
Ukiah,39.1502;-123.2078,1
Umlazi,-29.9525;30.9003,1
Uniondale,40.7158;-73.5899,1
Uniontown,39.9009;-79.7259,1
Unionville,40.8183;-92.6960,1
University Center,39.0596;-77.4468,1
University City,38.6569;-90.3103,1
Upland,59.9479;18.0623,1
Upper Grand Lagoon,30.1609;-85.7442,1
Upper Saddle River,41.0585;-74.0985,1
Upper Saint Clair,40.3347;-80.0708,1
Urbandale,41.6275;-93.7380,1
Utica,43.1009;-75.2327,1
Utrecht,52.0907;5.1216,1
Vacaria,-28.5103;-50.9356,1
Vail,39.6438;-106.3888,1
Valdivia,-39.8141;-73.2460,1
Valdosta,30.8327;-83.2785,1
Valencia West,32.1354;-111.1318,1
Valinhos,-22.9706;-46.9958,1
Valley Center,37.8347;-97.3734,1
Valley Falls,39.3432;-95.4597,1
Valley Green,40.1574;-76.7994,1
Valparaiso,41.4673;-87.0604,1
Vanderhoof,54.0175;-124.0077,1
Varginha,-21.5566;-45.4341,1
Vega Baja,18.4178;-66.3994,1
Velez-Malaga,36.7818;-4.0988,1
Veneta,44.0489;-123.3515,1
Venice,45.4372;12.3346,1
Vermillion,39.8764;-87.4636,1
Verrieres-le-Buisson,48.7468;2.2654,1
Vestal,42.0851;-76.0538,1
Viamao,-30.0819;-51.0262,1
Vichy,46.1239;3.4204,1
Victor Larco Herrera,-8.1320;-79.0448,1
Victorville,34.5361;-117.2912,1
View Royal,48.4518;-123.4343,1
Villa Alemana,-33.0442;-71.3725,1
Villas,26.5508;-81.8699,1
Villupuram,11.9398;79.4946,1
Vilnius,54.6870;25.2829,1
Vinings,33.8614;-84.4678,1
Vinita,36.6408;-95.1564,1
Vitoria de Santo Antao,-8.1209;-35.2945,1
Volgograd,48.7082;44.5153,1
Volta Redonda,-22.5219;-44.1040,1
Voluntari,44.4903;26.1773,1
Voronezh,51.6606;39.2006,1
Wabasso Beach,27.7577;-80.3985,1
Wagoner,35.9542;-95.5636,1
Wainwright,52.8403;-110.8514,1
Wakarusa,41.5362;-86.0208,1
Walker,30.6796;-95.5523,1
Walnut Islands,36.2404388;-75.8760278,1
Walpole,43.0796;-72.4260,1
Walton,30.6205;-86.1913,1
Wanaque,41.0382;-74.2940,1
Wangaratta,-36.3564;146.3228,1
Wappingers Falls,41.5966;-73.9112,1
Wapwallopen,41.0745;-76.1308,1
Ward,31.5008;-103.0781,1
Warfield,37.8443;-82.4174,1
Warm Springs,32.8904;-84.6810,1
Warrensburg,38.7624;-93.7410,1
Warrensville Heights,41.4353;-81.5148,1
Warwick,52.2815;-1.5816,1
Wasco,45.0430;-121.2154,1
Washington Township,43.3824;-82.6885,1
Washougal,45.5820;-122.3480,1
Waterford,52.2610;-7.1119,1
Watertown,42.3653;-71.1843,1
Watervliet,42.7301;-73.7012,1
Wauchula,27.5473;-81.8115,1
Wauconda,42.2589;-88.1392,1
Waukegan,42.3636;-87.8448,1
Waunakee,43.1920;-89.4548,1
Waurn Ponds,-38.2037;144.3022,1
Wautoma,44.0751;-89.2902,1
Wauwatosa,43.0494;-88.0079,1
Weatherford,32.7590;-97.7971,1
Weaverville,40.7565;-122.9366,1
Wedgefield,28.4854;-81.0777,1
Weigelstown,39.9817;-76.8362,1
Weirton,40.4002;-80.5900,1
Welland,42.9922;-79.2484,1
Wellford,34.9510;-82.1059,1
Wendell,46.0355;-96.1012,1
Wentworth,43.8724;-71.9131,1
Wesley Chapel,28.1866;-82.3661,1
West Bend,43.4253;-88.1834,1
West Bradenton,27.5038;-82.6139,1
West Bridgford,52.9311;-1.1257,1
West Bromwich,52.5187;-1.9923,1
West End-Cobb Town,33.6539;-85.8649,1
West Goshen,39.9679;-75.5770,1
West Greenwich,41.6226;-71.6658,1
West Mifflin,40.3634;-79.8664,1
West Palm Beach,26.7154;-80.0533,1
West Seneca,42.8396;-78.7541,1
West Union,42.9624;-91.8077,1
West Vancouver,49.3311;-123.1595,1
Westchase,28.0613;-82.6129,1
Westerville,40.1261;-82.9295,1
Wethersfield,41.7143;-72.6526,1
Wexford,52.3368;-6.4601,1
Wheaton,41.8647;-88.1102,1
Wheaton-Glenmont,39.0498;-77.0523,1
Whitchurch-Stouffville,43.9718;-79.2454,1
White Bear Lake,45.0838;-93.0069,1
White City,51.5116;-0.2245,1
White Haven,41.0606;-75.7741,1
Whitehall,51.5028;-0.1262,1
Whitesboro,33.6565;-96.9060,1
Whitman,46.9429;-117.5286,1
Whittier,33.9749;-118.0339,1
Wichita Falls,33.9005;-98.5021,1
Wiesbaden,50.0820;8.2417,1
Willemstad,12.1100;-68.9371,1
Williams,41.5018;-84.5924,1
Williamsport,41.2412;-77.0011,1
Wilson,29.1590;-98.1251,1
Wilsonville,45.3099;-122.7682,1
Wimauma,27.7135;-82.3156,1
Wind Lake,42.8203;-88.1587,1
Windham,42.8006;-71.3042,1
Winnsboro,32.9573;-95.2902,1
Winston,34.1329;-87.3614,1
Winter Springs,28.6987;-81.3055,1
Wolcott,43.2206;-76.8150,1
Wolfville,45.0914;-64.3645,1
Woodbourne-Hyde Park,39.6584;-84.1782,1
Woodbridge Township,40.5576;-74.2846,1
Woodbury,42.3775;-96.0607,1
Woodlake,36.4135;-119.0986,1
Woodmoor,39.1042;-104.8476,1
Woodmore,38.9228;-76.7814,1
Woodridge,41.7563;-88.0456,1
Wroclaw,51.1090;17.0327,1
Wyldwood,30.1294;-97.4728,1
Wylie,33.0152;-96.5388,1
Wynnewood,40.0029;-75.2707,1
Wyoming,43.1700;-107.5685,1
Yamato,35.4875;139.4579,1
Yamatokoriyama,34.6496;135.7829,1
Yaounde,3.8690;11.5213,1
Yasugi,35.4313;133.2509,1
Yekaterinburg,56.8391;60.6082,1
Yeosu-si,34.7546;127.6599,1
Yerba Buena,37.7793;-122.4193,1
Yerevan,40.1777;44.5126,1
Yichang,30.6941;111.2804,1
Yokosuka,35.2815;139.6720,1
Yongkang District,23.0263;120.2570,1
Yorktown,37.2357;-76.5136,1
Yreka,41.7326;-122.6378,1
Yucaipa,34.0336;-117.0431,1
Yukon,63.0001;-136.0025,1
Yulee,30.6278;-81.5902,1
Zacatecas,23.0916;-102.9334,1
Zagazig,30.5853;31.5035,1
Zebulon,33.1023;-84.3427,1
Zenica,44.1998;17.9093,1
Zhongli District,24.9654;121.2249,1
Zhubei City,24.8397;121.0041,1
Zibata,20.6865;-100.3288,1
Zionsville,39.9507;-86.2617,1
Zipaquira,5.0235;-74.0040,1
