city,location,population
Washington,38.8950;-77.0365,4761
Oak Bay,48.4261;-123.3171,1
Oak Creek,42.8987;-87.9178,1
Oak Grove,45.3408;-93.3269,1
Oak Lawn,41.7109;-87.7581,1
Oakdale,44.9856;-92.9646,1
Oakhurst,37.3332;-119.6572,1
Oakland City,38.3387;-87.3450,1
Oakton,38.8968;-77.2987,1
Ocean Isle Beach,33.8943;-78.4267,1
Ocean Shores,46.9737;-124.1563,1
Ocoee,28.5694;-81.5442,1
Oconomowoc,43.1117;-88.4993,1
Odell,41.0036;-88.5253,1
Ogdensburg,44.6943;-75.4864,1
Olancha,36.2703;-117.9998,1
Old Bridge,43.3373;17.8150,1
Olney,33.3711;-98.7567,1
Oneida,43.2144;-75.4039,1
Oneonta,33.9482;-86.4729,1
Ontonagon,46.6472;-89.3294,1
Orangetree,26.2931;-81.5784,1
Orchard Homes,46.8633;-114.0484,1
Orchard Park,42.7670;-78.7436,1
Orchards,45.6878;-122.5268,1
Orcutt,34.8651;-120.4367,1
Ord,41.9783;-87.9092,1
Orford,52.0950;1.5344,1
Orland,39.7471;-122.1911,1
Orofino,46.4811;-116.2558,1
Oromocto,45.8474;-66.4712,1
Oroville,39.5138;-121.5564,1
Osage,38.4637;-91.8708,1
Osage Beach,38.1260;-92.6723,1
Oshawa,43.8976;-78.8635,1
Oskaloosa,41.2951;-92.6448,1
Osprey,27.1962;-82.4904,1
Otsego,42.5984;-75.0143,1
Overland,38.7012;-90.3623,1
Owen Sound,44.5678;-80.9430,1
Owensboro,37.7742;-87.1133,1
Owings Mills,39.4148;-76.7918,1
Pablo,47.5986;-114.1132,1
Pachuca,20.1165;-98.7414,1
Pacific Grove,36.6211;-121.9178,1
Pacifica,37.5980;-122.4995,1
Pahrump,36.2042;-116.0260,1
Paine,-33.8101;-70.7390,1
Palatka,29.6488;-81.6372,1
Palestine,31.7621;-95.6308,1
Palm Coast,29.5541;-81.2208,1
Palmetto,27.5214;-82.5723,1
Panchkula,30.6975;76.8551,1
Panthersville,33.7033;-84.2759,1
Pardeeville,43.5378;-89.3001,1
Paris,48.8535;2.3484,1
Park Forest Village,40.7985;-77.9059,1
Park Hill,35.8622;-94.9371,1
Park Ridge,42.0112;-87.8406,1
Parksville,49.3180;-124.3117,1
Parma,44.6952;10.0980,1
Parsons,37.3408;-95.2596,1
Passaic,41.0462;-74.3178,1
Pataskala,39.9956;-82.6742,1
Pawnee City,40.1083;-96.1545,1
Pawtucket,41.8790;-71.3821,1
Paxtonia,40.3166;-76.7872,1
Payson,34.2406;-111.3230,1
Peabody,42.5279;-70.9287,1
Pelham,33.2857;-86.8100,1
Pelican Rapids,46.5708;-96.0831,1
Pell City,33.5862;-86.2861,1
Pella,45.8016;8.3848,1
Penn Hills,40.4729;-79.8177,1
Pennsville Township,39.6534;-75.5166,1
Peotone,41.3324;-87.7851,1
Pepper Pike,41.4784;-81.4637,1
Petal,31.3466;-89.2601,1
Petoskey,45.3733;-84.9553,1
Pflugerville,30.4394;-97.6200,1
Phenix City,32.4710;-85.0008,1
Phoenix Lake,42.3956;-83.4666,1
Picayune,30.5255;-89.6795,1
Pickens,34.4631;-84.4682,1
Pico Rivera,33.9831;-118.0967,1
Picture Rocks,32.3279;-111.2183,1
Pinckney,43.8342;-75.7806,1
Pine Hill,31.9796;-87.5881,1
Pine Hills,28.5826;-81.4721,1
Pine Mountain,32.8649;-84.8541,1
Pine Mountain Club,34.8448;-119.1578,1
Pineville,36.7620;-83.6949,1
Piqua,40.1448;-84.2424,1
Plainview,34.1848;-101.7068,1
Plainville,49.6145;2.4515,1
Platteville,42.7343;-90.4784,1
Plattsmouth,41.0112;-95.8862,1
Playa del Carmen,20.6309;-87.0780,1
Pleasant Grove,33.4909;-86.9703,1
Pleasant Hill,37.9480;-122.0608,1
Pleasant View,36.3942;-87.0367,1
Ploiesti,44.9417;26.0237,1
Plum,40.5003;-79.7495,1
Plum Grove,30.2147;-95.0949,1
Poinciana,28.1743;-81.4932,1
Point Arena,38.9088;-123.6931,1
Ponca City,36.7036;-97.0819,1
Ponderay,48.3055;-116.5338,1
Pooler,32.1159;-81.2495,1
Poolesville,39.1461;-77.4167,1
Poplar Grove,42.3684;-88.8220,1
Port Aransas,27.8332;-97.0618,1
Port Charlotte,26.9824;-82.1069,1
Port Coquitlam,49.2622;-122.7805,1
Port Hueneme,34.1478;-119.1952,1
Port Huron,42.9761;-82.4334,1
Port Jervis,41.3751;-74.6927,1
Port-Cartier,50.0187;-66.8757,1
Porterdale,33.5751;-83.8938,1
Portici,40.8190;14.3387,1
Portsmouth,50.8000;-1.0906,1
Pottstown,40.2453;-75.6496,1
Poznan,52.4083;16.9335,1
Prairie Grove,35.9774;-94.3137,1
Prairieville,30.3123;-90.9497,1
Prince George,37.1815;-77.2153,1
Princess Anne,38.2028;-75.6920,1
Prineville,44.2998;-120.8350,1
Prior Lake,44.7133;-93.4227,1
Proctor,46.7472;-92.2255,1
Prosser,46.2068;-119.7692,1
Prunedale,36.8087;-121.6434,1
Puerto Penasco,31.5302;-113.3897,1
Puerto Vallarta,20.6407;-105.2203,1
Qingdao,36.0663;120.3778,1
Quakertown,40.4418;-75.3416,1
Quanah,34.2937;-99.7424,1
Quetzaltenango,14.8465;-91.5194,1
Quinton,39.5459;-75.4124,1
Ranchettes,41.2157;-104.7942,1
Rancho Calaveras,38.1244;-120.8568,1
Rancho Mirage,33.7583;-116.4347,1
Rancho Palos Verdes,33.7483;-118.3708,1
Rancho Santa Margarita,33.6409;-117.6029,1
Ransomville,43.2411;-78.9148,1
Rantoul,40.3084;-88.1559,1
Rathdrum,47.8112;-116.8969,1
Raymond,46.9707;2.6855,1
Readington Township,40.5687;-74.7377,1
Red Bank,40.3471;-74.0643,1
Red Bay,51.7330;-56.4256,1
Red Bud,38.2117;-89.9943,1
Redan,33.7390;-84.1632,1
Redland,39.1317;-77.1472,1
Redondo Beach,33.8398;-118.3846,1
Redstone Arsenal,34.6298;-86.6536,1
Reedsport,43.7021;-124.0971,1
Reidsville,36.3549;-79.6645,1
Reisterstown,39.4587;-76.8185,1
Remer,47.0561;-93.9161,1
Rhinebeck,41.9268;-73.9128,1
Rhinelander,45.6366;-89.4121,1
Rice,38.3266;-98.2007,1
Ridge,40.9047;-72.8784,1
Ridgedale,53.0577;-104.1531,1
Ridgefield Park,40.8570;-74.0215,1
Rimbey,52.6434;-114.2297,1
Ringgold,40.7400;-94.2547,1
Rio Rancho,35.2702;-106.6330,1
Rio del Mar,36.9692;-121.9052,1
Ripon,54.1362;-1.5238,1
Ritzville,47.1269;-118.3808,1
River Falls,44.8596;-92.6255,1
River Park,27.3142;-80.3473,1
Riverdale Park,38.9615;-76.9297,1
Robinwood,39.6271;-77.6674,1
Robstown,27.7903;-97.6689,1
Rochelle,41.9239;-89.0687,1
Rockaway Township,40.9302;-74.4872,1
Rockfish,34.9892;-79.0699,1
Rockhampton,-23.3782;150.5134,1
Rockland,41.1519;-74.0357,1
Rockwall,32.8923;-96.4067,1
Rockwell City,42.3953;-94.6339,1
Rockwood,42.0709;-83.2466,1
Rocky Hill,41.6648;-72.6393,1
Rocky Mount,35.9424;-77.7957,1
Rocky River,41.4756;-81.8393,1
Rogers City,45.4214;-83.8182,1
Rokytne,49.6867;30.4730,1
Roland,53.0759;8.8073,1
Rome,41.8933;12.4829,1
Romney,39.3420;-78.7565,1
Romulus,42.2223;-83.3966,1
Rosarito,32.3652;-117.0558,1
Roscoe,45.4339;-94.6397,1
Roselle Park,40.6645;-74.2643,1
Rosemead,34.0676;-118.0880,1
Rosemont,41.9941;-87.8757,1
Rosenberg,49.0816;19.3034,1
Rothschild,51.5123;-0.0890,1
Round Hill Village,38.9912;-119.9418,1
Rowland Heights,33.9734;-117.8941,1
Rowlett,32.9029;-96.5639,1
Roxborough Park,39.4482;-105.0731,1
Roy,41.1715;-112.0274,1
Running Springs,34.2124;-117.1249,1
Rusk,32.0514;-94.7907,1
Russellton,40.6105;-79.8421,1
Ryegate,44.2170;-72.1129,1
Saddle Brook Township,46.0882;-69.8345,1
Saddlebrooke,36.8263;-93.2016,1
Safety Harbor,27.9909;-82.6932,1
Saginaw,43.4200;-83.9490,1
Sagle,48.2032;-116.5656,1
Sahuarita,31.9575;-110.9557,1
Saint Bernard,47.1568;5.0156,1
Saint Clairsville,40.0806;-80.9001,1
Saint Henry,38.2176;-86.9286,1
Saint James City,26.4976;-82.0784,1
Saint John Parish,15.5739;-61.4370,1
Saint Johns,29.9032;-81.4145,1
Saint Marys,39.1942;-96.0711,1
Saint Rose,38.6842;-89.5545,1
Saint-Hyacinthe,45.6275;-72.9406,1
Saint-Maur-des-Fosses,48.8033;2.4853,1
Sainte-Martine,45.2461;-73.8044,1
Saitama,35.9754;139.4160,1
Sakai,34.5737;135.4829,1
Salunga-Landisville,40.0907;-76.4088,1
San Augustine,31.3970;-94.1751,1
San Benito,36.6231;-121.1158,1
San Bruno,37.6249;-122.4146,1
San Clemente,39.4035;-2.4281,1
San Cristobal de las Casas,16.7354;-92.6387,1
San Diego Country Estates,33.0097;-116.7848,1
San Gabriel,34.0991;-118.1086,1
San Jacinto Amilpas,17.0935;-96.7578,1
San Juan Capistrano,33.5017;-117.6626,1
San Lorenzo,42.3832;9.2880,1
San Luis de la Paz,21.3809;-100.4818,1
San Pablo,-23.5507;-46.6334,1
San Pablo City,14.0748;121.3260,1
Sanborn,44.0090;-98.0834,1
Santa Ana Tlapaltitlan,19.2788;-99.6192,1
Santa Catarina,-27.0628;-51.1150,1
Santa Fe Springs,33.9481;-118.0691,1
Santa Maria,-29.6861;-53.8069,1
Santa Maria Moyotzingo,19.2453;-98.4047,1
Santiago De Los Caballeros,19.4504;-70.6909,1
Santo Andre,-23.6534;-46.5279,1
Sapulpa,36.0005;-96.1050,1
Saranac Lake,44.3297;-74.1311,1
Sarasota Springs,27.3126;-82.4829,1
Sargodha,32.0890;72.6777,1
Sartell,45.6216;-94.2069,1
Saskatoon,52.1318;-106.6608,1
Satellite Beach,28.1760;-80.5905,1
Satsop,47.0256;-123.4749,1
Saugus,42.4648;-71.0101,1
Sausalito,37.8590;-122.4855,1
Savage,44.7779;-93.3356,1
Savoy,45.4949;6.3847,1
Sawmills,35.8246;-81.4741,1
Saxonburg,40.7540;-79.8104,1
Saylorsburg,40.8997;-75.3174,1
Sayreville,40.4635;-74.3618,1
Scappoose,45.7573;-122.8744,1
Scarsdale,40.9880;-73.7974,1
Schererville,41.4789;-87.4548,1
Schuyler,40.1371;-90.5697,1
Scotch Plains,40.6554;-74.3899,1
Scott,39.6333;-90.4754,1
Scottsboro,34.6731;-86.0339,1
Seabeck,47.6395;-122.8285,1
Seabrook,29.5633;-95.0197,1
Sebastian,35.1771;-94.2654,1
Sebring,27.4957;-81.4410,1
Sedona,34.8689;-111.7614,1
Seekonk,41.8084;-71.3370,1
Seeley Lake,47.1553;-113.4484,1
Semily,50.6022;15.3353,1
Sendai,38.2678;140.8691,1
Seven Devils,36.1560;-81.7997,1
Severn,39.1355;-76.7006,1
Severna Park,39.0826;-76.5720,1
Sfax,34.7394;10.7604,1
Shady Hills,28.3824;-82.5401,1
Shafter,35.4895;-119.2208,1
Shamokin,40.7888;-76.5585,1
Sharon,41.8793;-73.4768,1
Sharonville,39.2681;-84.4133,1
Shawano,44.7817;-88.7119,1
Sheboygan,43.7129;-87.9370,1
Sheffield,53.3807;-1.4702,1
Sheldon,43.1801;-95.8525,1
Sherburne,45.4427;-93.7459,1
Shiloh,38.5614;-89.8973,1
Shingle Springs,38.6714;-120.9405,1
Shippingport,40.6320;-80.4140,1
Shiraz,29.6060;52.5378,1
Shoreline,47.7565;-122.3437,1
Shoreview,45.0722;-93.1283,1
Short Pump,37.6596;-77.6239,1
Show Low,34.2542;-110.0298,1
Shtip,41.7375;22.1936,1
Sibu,2.2997;111.8710,1
Signal Hill,33.8048;-118.1683,1
Sikeston,36.8767;-89.5879,1
Silver Lake,44.9033;-94.1955,1
Silver Springs Shores,29.1044;-82.0206,1
Simpsonville,34.7373;-82.2554,1
Sioux Rapids,42.8930;-95.1511,1
Sisseton,45.6646;-97.0498,1
Skippack,40.2228;-75.4032,1
Skokie,42.0263;-87.7521,1
Skowhegan,44.7651;-69.7194,1
Skyline View,40.3379;-76.7258,1
Slatington,40.7484;-75.6119,1
Sleepy Hollow,41.0857;-73.8585,1
Smith Center,39.7792;-98.7851,1
Smithton,38.4087;-89.9921,1
Snoqualmie,47.5290;-121.8271,1
Soacha,4.5821;-74.2197,1
Sofiivska Borschahivka,50.4119;30.3660,1
Soldotna,60.4847;-151.0653,1
Soledad,36.4269;-121.3272,1
Solomons,38.3350;-76.4626,1
Sound Beach,40.9607;-72.9729,1
South Barrington,42.0885;-88.1484,1
South Brooksville,28.5418;-82.3782,1
South Charleston,38.3684;-81.6996,1
South El Monte,34.0520;-118.0467,1
South Fallsburg,41.7045;-74.6334,1
South Hadley,42.2591;-72.5751,1
South Hill,50.5195;-4.3547,1
South Laurel,39.0631;-76.8522,1
South Lyon,42.4514;-83.6592,1
South Miami,25.7076;-80.2934,1
South Ogden,41.1913;-111.9679,1
South Orange Village,40.7451;-74.2614,1
South Park Township,40.3028;-79.9939,1
Southern Shores,36.1391;-75.7316,1
Spanaway,47.0898;-122.4176,1
Spanish Fork,40.1150;-111.6548,1
Spartanburg,34.9498;-81.9320,1
Spooner,45.8268;-91.8882,1
Spotsylvania Courthouse,38.2000;-77.5865,1
Spring Lake,40.1535;-74.0294,1
Spring Valley,41.1130;-74.0438,1
Springville,42.0602;-91.4434,1
Sremska Mitrovica,44.9824;19.6136,1
St. Augustine,40.7184;-90.4110,1
St. Catharines,43.1580;-79.2441,1
St. Helena,-15.9655;-5.7026,1
St. Helens,53.4535;-2.7343,1
St. Joseph,40.1117;-88.0417,1
Stallings,35.1084;-80.6636,1
Stallion Springs,35.0974;-118.6624,1
Standish,43.9831;-83.9589,1
Stanfordville,41.8673;-73.7143,1
Star,43.6921;-116.4935,1
Startup,47.8665;-121.7573,1
Stayton,44.8007;-122.7945,1
Steilacoom,47.1704;-122.5963,1
Stephens City,39.0832;-78.2183,1
Stilwell,35.8144;-94.6286,1
Stockbridge,42.2824;-73.3124,1
Stockholm,59.3251;18.0711,1
Stonington,41.3359;-71.9059,1
Stony Point,41.2295;-73.9871,1
Stoughton,42.1252;-71.1022,1
Stowe,44.4644;-72.6856,1
Stratford,52.1928;-1.7063,1
Strawberry,37.8965;-122.5066,1
Strongsville,41.3145;-81.8351,1
Stuart,27.1980;-80.2519,1
Sturbridge,42.1082;-72.0811,1
Suffield,41.9817;-72.6507,1
Suffolk,52.2410;1.0466,1
Sugar Land,29.6197;-95.6349,1
Sulphur Springs,33.1385;-95.6010,1
Sultan,47.8623;-121.8147,1
Summersville,38.2812;-80.8526,1
Summitview,46.5998;-120.6569,1
Sun City West,33.6658;-112.3551,1
Sun Valley,43.6962;-114.3531,1
Sungai Buloh,3.2063;101.5818,1
Surrey,51.2715;-0.3415,1
Sutton,30.5122;-100.5384,1
Suwanee,34.0515;-84.0713,1
Suzhou,31.3111;120.6213,1
Swanton,41.5907;-83.8932,1
Sweet Home,44.3976;-122.7362,1
Sylvania,32.7504;-81.6368,1
Syosset,40.8149;-73.5018,1
Tadoussac,48.1433;-69.7175,1
Tahoe City,39.1689;-120.1435,1
Tahoe Vista,39.2489;-120.0521,1
Takoma Park,38.9779;-77.0075,1
Tama,42.0568;-92.5434,1
Tampere,61.4980;23.7603,1
Tarkio,40.4403;-95.3778,1
Taylor,32.2793;-99.8813,1
Taylorville,39.5487;-89.2942,1
Tazewell,40.5126;-89.5442,1
Teague,31.6271;-96.2839,1
Teaneck,40.8860;-74.0073,1
Tecate,32.5654;-116.6299,1
Tecumseh,42.0039;-83.9449,1
Tekamah,41.7783;-96.2211,1
Tell City,37.9508;-86.7697,1
Temecula,33.4946;-117.1474,1
Temperance,41.7794;-83.5689,1
Temple,31.0982;-97.3428,1
Temple City,34.1083;-118.0578,1
Tenafly,40.9254;-73.9629,1
Teton Village,43.5931;-110.8449,1
Texcoco Municipality,22.9185;-109.9239,1
Thane,19.1943;72.9702,1
Thayer,40.1683;-97.6348,1
The Hague,52.0800;4.3113,1
Thompson's Station,35.8020;-86.9114,1
Three Lakes,25.6416;-80.4002,1
Three Oaks,26.4721;-81.7948,1
Thunder Bay,48.4064;-89.2598,1
Tipton,40.2899;-86.0584,1
Tirana,41.3281;19.8184,1
Tisbury,51.0627;-2.0644,1
Titusville,28.6126;-80.8080,1
Tlalnepantla de Baz,19.5465;-99.1899,1
Tolleson,33.4500;-112.2593,1
Tomah,43.9786;-90.5040,1
Tomball,30.0972;-95.6161,1
Tompkinsville,36.7023;-85.6916,1
Toppenish,46.3775;-120.3089,1
Topsfield,42.6391;-70.9507,1
Torrington,41.8007;-73.1212,1
Town of Rockingham,43.1800;-72.5006,1
Trappe,40.1997;-75.4779,1
Tremonton,41.7121;-112.1658,1
Tri-City,42.9807;-123.3231,1
Trinity,31.0834;-95.1219,1
Tsukuba,36.0833;140.0773,1
Tuckahoe,40.9051;-72.4393,1
Tuguegarao City,17.6119;121.7300,1
Tulare,36.2516;-118.8526,1
Tunkhannock,41.5385;-75.9468,1
Tuy Hoa,13.0877;109.2994,1
Two Harbors,47.0257;-91.6731,1
Tyrone,54.6941;-7.1678,1
Uberlandia,-18.9188;-48.2768,1
Umatilla,45.6417;-118.7671,1
Underhill,44.5255;-72.9451,1
Underwood-Petersville,34.8775;-87.7047,1
Union Grove,32.5798;-94.9157,1
Uruapan,19.4147;-102.0523,1
Usborne No. 310,51.7508;-105.2107,1
Usuki,33.1261;131.8048,1
Uxbridge,51.5450;-0.4817,1
Val-d'Or,48.1023;-77.7876,1
Valdosta,30.8327;-83.2785,1
Valle Vista,33.7541;-116.8927,1
Valley Forge,40.0971;-75.4696,1
Valley View,33.4882;-97.1650,1
Van Horn,31.0430;-104.8316,1
Van Wert,40.8015;-84.6010,1
Vandenberg Space Force Base,34.7088;-120.5447,1
Vandergrift,40.6028;-79.5648,1
Varanasi,25.3356;83.0076,1
Varna,43.2052;27.8602,1
Varnville,32.8505;-81.0792,1
Vassalboro,44.4595;-69.6779,1
Vermillion,39.8764;-87.4636,1
Versailles,48.8035;2.1267,1
Villa Gobernador Galvez,-33.0251;-60.6337,1
Villa Grove,39.8655;-88.1525,1
Villa Park,52.5091;-1.8850,1
Village of Pewaukee,43.0806;-88.2612,1
Villavicencio,4.1348;-73.6202,1
Vincennes,48.8475;2.4397,1
Vine Grove,37.8101;-85.9814,1
Vineyards,26.2275;-81.7279,1
Vinings,33.8614;-84.4678,1
Viola,44.2907;7.9665,1
Visakhapatnam,17.6936;83.2921,1
Vista,33.2021;-117.2425,1
Vitebsk,55.1930;30.2070,1
Wabash,38.4616;-87.8461,1
Wabasha,44.2768;-92.2018,1
Wadsworth,41.0256;-81.7299,1
Wailea-Makena,20.6554;-156.4315,1
Waitsburg,46.2704;-118.1533,1
Waitsfield,44.1925;-72.8223,1
Walden,41.5612;-74.1885,1
Walker,30.6796;-95.5523,1
Wall Township,40.1743;-74.0902,1
Wallingford,41.4570;-72.8232,1
Walls,34.9579;-90.1518,1
Walpole,43.0796;-72.4260,1
Walsenburg,37.6235;-104.7810,1
Walthourville,31.7741;-81.6326,1
Wantage,51.5878;-1.4249,1
Warroad,48.9053;-95.3144,1
Washburn,45.8926;-91.7972,1
Washougal,45.5820;-122.3480,1
Waterford,52.2610;-7.1119,1
Wathena,39.7599;-94.9478,1
Watkins Glen,42.3811;-76.8706,1
Watkinsville,33.8629;-83.4088,1
Waukesha,43.0623;-88.3124,1
Waycross,31.2136;-82.3540,1
Wayland,42.3632;-71.3607,1
Weaverville,40.7565;-122.9366,1
Weigelstown,39.9817;-76.8362,1
Weirton,40.4002;-80.5900,1
Wekiwa Springs,28.6993;-81.4222,1
Wells Branch,30.4461;-97.6772,1
Wenham,42.6046;-70.8874,1
Wentzville,38.8244;-90.8683,1
Wenzhou,27.9964;120.6953,1
Wesley Chapel,28.1866;-82.3661,1
West Caldwell,40.8409;-74.3018,1
West Carson,33.8244;-118.2929,1
West Gate,26.7013;-80.0973,1
West Hartford,41.7620;-72.7420,1
West Haven,41.2707;-72.9470,1
West Haven-Sylvan,45.5177;-122.7636,1
West Hempstead,40.6978;-73.6499,1
West Linn,45.3657;-122.6123,1
West Melbourne,28.0736;-80.6718,1
West Mifflin,40.3634;-79.8664,1
West Monroe,32.5185;-92.1476,1
West Springfield,42.1052;-72.6214,1
West Wenatchee,47.4437;-120.3534,1
Westbrook,43.6763;-70.3664,1
Westerly,41.3776;-71.8273,1
Westmont,33.9414;-118.3023,1
Westport,41.1415;-73.3579,1
Westwood,34.0669;-118.4399,1
Wethersfield,41.7143;-72.6526,1
Wetumpka,32.5379;-86.2045,1
Wheeling,40.0640;-80.7209,1
Whistler,50.1172;-122.9543,1
White Salmon,45.7276;-121.4865,1
White Sulphur Springs,37.7965;-80.2976,1
Whitehaven,54.5474;-3.5885,1
Whitmore Lake,42.4395;-83.7438,1
Whittier,33.9749;-118.0339,1
Wichita Falls,33.9005;-98.5021,1
Wiggins,40.2304;-104.0745,1
Wildwood,38.5807;-90.6314,1
Willemstad,12.1100;-68.9371,1
Williams Bay,42.5781;-88.5409,1
Williamson,30.6581;-97.6042,1
Williamston,35.8546;-77.0555,1
Williamstown,42.7135;-73.2095,1
Willoughby,-33.8016;151.1836,1
Willow Creek,49.9358;-113.7709,1
Willow Hill,38.9959;-88.0225,1
Wilson,29.1590;-98.1251,1
Wilson-Conococheague,39.6507;-77.8264,1
Winder,33.9919;-83.7184,1
Windom,43.8663;-95.1169,1
Winkler,31.8006;-103.0762,1
Winnsboro,32.9573;-95.2902,1
Winona Lake,41.2273;-85.8219,1
Winsted,44.9646;-94.0490,1
Winter,45.8214;-91.0114,1
Winters,31.9565;-99.9623,1
Wittenberg,51.8667;12.6468,1
Wixom,42.5247;-83.5364,1
Woburn,42.4793;-71.1523,1
Wodzislaw Slaski,50.0023;18.4481,1
Wollongong,-34.4244;150.8938,1
Wonder Lake,42.3853;-88.3473,1
Woodbourne,40.2033;-74.8884,1
Woodbridge,52.0941;1.3199,1
Woodinville,47.7546;-122.1589,1
Woodland Park,38.9938;-105.0570,1
Woodlawn,38.3300;-89.0326,1
Woodmoor,39.1042;-104.8476,1
Woodmore,38.9228;-76.7814,1
Woods Creek,47.8831;-121.8941,1
Woodside,37.4299;-122.2539,1
Woodstown,39.6515;-75.3282,1
Woodville,30.7771;-94.4185,1
Woolwich,51.4827;0.0623,1
Wynnewood,40.0029;-75.2707,1
Wythenshawe,53.3804;-2.2632,1
Xalapa,19.5408;-96.9146,1
Xenia,39.6848;-83.9297,1
Xiamen,24.5439;118.0768,1
Xicotepec de Juarez,20.2767;-97.9607,1
Xitun District,24.1653;120.6337,1
Yangpyeong-gun,37.4916;127.4875,1
Yankton,42.8713;-97.3967,1
Yardley,40.2457;-74.8460,1
Yarmouth,52.6072;1.7315,1
Yauco,18.0631;-66.8629,1
Yeppoon,-23.1348;150.7437,1
Yerington,38.9855;-119.1630,1
Yokohama,35.4503;139.6344,1
Youngstown,41.1036;-80.6520,1
Yucaipa,34.0336;-117.0431,1
Yukon,63.0001;-136.0025,1
Yuma,32.7233;-114.6180,1
Zagreb,45.8131;15.9773,1
Zephyrhills,28.2336;-82.1812,1
Zhongzheng District,25.0324;121.5183,1
Zion,42.4501;-87.8338,1
Zionsville,39.9507;-86.2617,1
Zolfo Springs,27.4934;-81.7959,1
Zurich,47.3744;8.5410,1
