Name,City,Country,Latitude,Longitude
bau-1-c001,Bauru,Brazil,-22.343,-49.052
bau-1-c002,Bauru,Brazil,-22.344749999999998,-49.053749999999994
bau-1-c003,Bauru,Brazil,-22.3425,-49.051
bau-1-c004,Bauru,Brazil,-22.348,-49.057
bau-3-c002,Bauru,Brazil,-22.345,-49.054
bbs-1-c002,Yateley,United Kingdom,51.322,-0.84975
bbs-1-c003,Yateley,United Kingdom,51.326,-0.845
bbs-1-c004,Yateley,United Kingdom,51.325,-0.847
bbs-2-c002,Yateley,United Kingdom,51.325,-0.847
bbs-2-c003,Yateley,United Kingdom,51.324,-0.8474999999999999
bbs-2-c004,Yateley,United Kingdom,51.3225,-0.8485
bbu-1-c001,Bucharest,Romania,44.50266666666667,26.10166666666667
bbu-1-c003,Bucharest,Romania,44.5045,26.1035
bbu-1-c004,Bucharest,Romania,44.506,26.105
bbu-1-c005,Bucharest,Romania,44.503,26.102
bbu-2-c001,Bucharest,Romania,44.506,26.105
bbu-2-c002,Bucharest,Romania,44.503,26.102
bbu-2-c006,Bucharest,Romania,44.504,26.103
bbu-2-c007,Bucharest,Romania,44.504,26.103
bbu-2-c009,Bucharest,Romania,44.501000000000005,26.099999999999998
bcd-1-c002,Bacolod City,Philippines,10.778,123.017
bcm-1-c002,Bacau,Romania,46.525,26.913
bcn-1-c001,Barcelona,Spain,41.296,2.0774
bcn-1-c002,Barcelona,Spain,41.296,2.077
bcn-1-c003,Barcelona,Spain,41.299,2.08
bcn-1-c004,Barcelona,Spain,41.299,2.0806666666666667
bcn-1-c005,Barcelona,Spain,41.301,2.082
bcn-1-c006,Barcelona,Spain,41.298,2.0789999999999997
bcn-1-c007,Barcelona,Spain,41.299,2.081
bcn-2-c001,Barcelona,Spain,41.299,2.08
bcn-2-c004,Barcelona,Spain,41.296499999999995,2.078
bcn-3-c001,Barcelona,Spain,41.298,2.079
bcn-4-c002,Barcelona,Spain,41.3,2.082
bcn-4-c003,Barcelona,Spain,41.296499999999995,2.078
bcn-4-c004,Barcelona,Spain,41.298,2.08
bcn-4-c005,Barcelona,Spain,41.3,2.082
bcn-5-c001,Barcelona,Spain,41.294,2.0756666666666668
bcn-5-c002,Barcelona,Spain,41.299,2.0805
bcn-5-c003,Barcelona,Spain,41.3,2.081
bcn-6-c002,Barcelona,Spain,41.29666666666667,2.078
bcn-7-c001,Barcelona,Spain,41.299,2.081
bcn-7-c002,Barcelona,Spain,41.293,2.075
bcn-7-c005,Barcelona,Spain,41.298,2.079
bcn-7-c008,Barcelona,Spain,41.299,2.081
bcn-8-c001,Barcelona,Spain,41.3,2.081
bcn-8-c003,Barcelona,Spain,41.294,2.075
bcn-8-c004,Barcelona,Spain,41.294,2.076
bcn-8-c005,Barcelona,Spain,41.293,2.075
bcn-8-c006,Barcelona,Spain,41.3,2.081
bda-1-c001,Hamilton,Bermuda,32.366,-64.677
bda-1-c002,Hamilton,Bermuda,32.361,-64.682
beg-1-c001,Belgrad,Serbia,44.815,20.305
beg-1-c002,Belgrad,Serbia,44.822,20.313
beg-4-c002,Belgrad,Serbia,44.818,20.309
bel-1-c001,Belem,Brazil,-1.3789999999999998,-48.476
bel-1-c002,Belem,Brazil,-1.3777499999999998,-48.47475
bel-1-c003,Belem,Brazil,-1.384,-48.481
bel-2-c002,Belem,Brazil,-1.376,-48.473
ber-1-c003,Berlin,Germany,52.363,13.5
ber-1-c004,Berlin,Germany,52.364,13.501
ber-1-c005,Berlin,Germany,52.369,13.506
ber-1-c006,Berlin,Germany,52.3685,13.5045
ber-1-c007,Berlin,Germany,52.366,13.503
ber-1-c011,Berlin,Germany,52.364,13.501
ber-1-c013,Berlin,Germany,52.37,13.506
ber-1-c014,Berlin,Germany,52.363,13.5
ber-1-c015,Berlin,Germany,52.367,13.504
ber-1-c016,Berlin,Germany,52.368,13.505
ber-1-c017,Berlin,Germany,52.36566666666667,13.502666666666668
ber-1-c020,Berlin,Germany,52.369,13.5055
ber-1-c021,Berlin,Germany,52.364,13.501
ber-1-c024,Berlin,Germany,52.369,13.506
ber-1-c025,Berlin,Germany,52.363,13.5
ber-1-c029,Berlin,Germany,52.366,13.502
ber-1-c033,Berlin,Germany,52.3665,13.503
ber-1-c035,Berlin,Germany,52.371,13.508
ber-1-c040,Berlin,Germany,52.366,13.502
ber-1-c041,Berlin,Germany,52.369,13.505
ber-1-c047,Berlin,Germany,52.37,13.507
ber-1-c049,Berlin,Germany,52.364,13.501
ber-1-c051,Berlin,Germany,52.3675,13.504000000000001
ber-1-c058,Berlin,Germany,52.369,13.506
bey-1-c001,Beirut,Lebanon,33.82,35.4875
bey-1-c002,Beirut,Lebanon,33.825,35.493
bey-2-c001,Beirut,Lebanon,33.825,35.493
bey-2-c002,Beirut,Lebanon,33.823,35.491
bfd-1-c002,Bradford,United States,41.8,-78.644
bfh-1-c001,Curitiba,Brazil,-25.404666666666667,-49.23133333333333
bfh-1-c002,Curitiba,Brazil,-25.40475,-49.231750000000005
bfh-1-c003,Curitiba,Brazil,-25.403000000000002,-49.23
bfh-1-c004,Curitiba,Brazil,-25.404,-49.231
bfh-3-c001,Curitiba,Brazil,-25.405,-49.232
bfi-1-c002,Seattle,United States,47.53,-122.302
bfi-1-c003,Seattle,United States,47.532,-122.30000000000001
bfs-1-c001,Belfast,United Kingdom,54.655,-6.218
bfs-1-c005,Belfast,United Kingdom,54.661,-6.213
bfs-1-c007,Belfast,United Kingdom,54.654,-6.219
bga-1-c001,Bucaramanga,Colombia,7.128,-73.18350000000001
bga-1-c002,Bucaramanga,Colombia,7.1285,-73.1825
bgo-1-c004,Bergen,Norway,60.29,5.215
bgr-1-c002,Bangor,United States,44.806,-68.83
bgx-2-c001,Bage,Brazil,-31.388,-54.11
bhd-1-c009,Belfast,United Kingdom,54.618,-5.873
bhd-1-c010,Belfast,United Kingdom,54.615,-5.875
bhd-1-c011,Belfast,United Kingdom,54.621,-5.869
bhd-1-c012,Belfast,United Kingdom,54.616,-5.875
bhd-1-c013,Belfast,United Kingdom,54.619,-5.872
bhi-1-c002,Bahia Blanca,Argentina,-38.721999999999994,-62.1665
bhi-1-c004,Bahia Blanca,Argentina,-38.725,-62.17
bhi-2-c001,Bahia Blanca,Argentina,-38.727,-62.172
bhm-1-c001,Birmingham,United States,33.562,-86.754
bhm-1-c002,Birmingham,United States,33.564,-86.752
bhm-1-c004,Birmingham,United States,33.5605,-86.75649999999999
bhm-1-c005,Birmingham,United States,33.564,-86.753
bhm-1-c007,Birmingham,United States,33.567,-86.749
bhm-1-c008,Birmingham,United States,33.563,-86.753
bhm-1-c009,Birmingham,United States,33.562,-86.755
bhm-1-c011,Birmingham,United States,33.562,-86.754
bhm-1-c012,Birmingham,United States,33.561,-86.755
bhm-1-c013,Birmingham,United States,33.564,-86.752
bhm-2-c003,Birmingham,United States,33.559,-86.757
bhm-2-c005,Birmingham,United States,33.56,-86.756
bhm-2-c009,Birmingham,United States,33.5645,-86.75200000000001
bho-1-c001,Bhopal,India,23.2875,77.3375
bhx-1-c001,Birmingham,United Kingdom,52.45,-1.752
bhx-1-c002,Birmingham,United Kingdom,52.454499999999996,-1.7475
bhx-1-c003,Birmingham,United Kingdom,52.4515,-1.7505000000000002
bhx-1-c004,Birmingham,United Kingdom,52.452,-1.75
bhx-1-c006,Birmingham,United Kingdom,52.45366666666666,-1.7483333333333333
bhx-1-c008,Birmingham,United Kingdom,52.456,-1.746
bhx-1-c009,Birmingham,United Kingdom,52.457,-1.745
bhx-2-c002,Birmingham,United Kingdom,52.452,-1.75
bhx-2-c003,Birmingham,United Kingdom,52.4535,-1.7485
bhx-2-c004,Birmingham,United Kingdom,52.4555,-1.7465000000000002
bhx-2-c006,Birmingham,United Kingdom,52.456,-1.746
bhx-2-c010,Birmingham,United Kingdom,52.457,-1.745
bhx-2-c013,Birmingham,United Kingdom,52.455,-1.747
bhx-2-c014,Birmingham,United Kingdom,52.451,-1.751
bhx-2-c015,Birmingham,United Kingdom,52.451,-1.751
bhx-2-c018,Birmingham,United Kingdom,52.456,-1.746
bhx-2-c019,Birmingham,United Kingdom,52.458,-1.744
bhx-2-c020,Birmingham,United Kingdom,52.455,-1.747
bhx-3-c001,Birmingham,United Kingdom,52.457,-1.745
bhx-3-c002,Birmingham,United Kingdom,52.451,-1.751
bhx-3-c003,Birmingham,United Kingdom,52.458,-1.744
bhx-3-c005,Birmingham,United Kingdom,52.4555,-1.746
bhx-3-c006,Birmingham,United Kingdom,52.454,-1.748
bhx-3-c011,Birmingham,United Kingdom,52.456,-1.746
bhx-4-c002,Birmingham,United Kingdom,52.456,-1.746
bhx-4-c003,Birmingham,United Kingdom,52.451,-1.751
bhx-4-c004,Birmingham,United Kingdom,52.451,-1.751
bio-1-c001,Bilbao,Spain,43.3035,-2.908
bio-1-c002,Bilbao,Spain,43.298,-2.913
bio-1-c004,Bilbao,Spain,43.302,-2.909
biq-1-c001,Biarritz/Anglet/Bayonne,France,43.471000000000004,-1.521
biq-2-c001,Biarritz/Anglet/Bayonne,France,43.466,-1.526
bis-1-c002,Bismarck,United States,46.769,-100.75
bis-1-c003,Bismarck,United States,46.772000000000006,-100.7465
bji-1-c001,Bemidji,United States,47.507,-94.936
bji-1-c002,Bemidji,United States,47.513,-94.93
bjx-1-c001,Silao,Mexico,20.991,-101.483
bjx-1-c002,Silao,Mexico,20.995333333333335,-101.47933333333333
bjx-1-c004,Silao,Mexico,20.99333333333333,-101.48066666666666
bjx-1-c006,Silao,Mexico,20.997,-101.478
bjx-1-c007,Silao,Mexico,20.994500000000002,-101.4795
bjx-1-c008,Silao,Mexico,20.994500000000002,-101.48
bjx-1-c010,Silao,Mexico,20.99,-101.485
bka-1-c002,Moscow,Russian Federation,55.621,38.064
bkg-1-c004,Branson,United States,36.528,-93.205
bki-1-c001,Kota Kinabalu,Malaysia,5.938,116.052
bki-1-c002,Kota Kinabalu,Malaysia,5.937,116.05
bki-1-c003,Kota Kinabalu,Malaysia,5.938,116.052
bkk-1-c002,Bangkok,Thailand,13.681,100.747
bkk-1-c004,Bangkok,Thailand,13.678,100.744
bkk-1-c005,Bangkok,Thailand,13.6775,100.7435
bkk-1-c006,Bangkok,Thailand,13.677,100.743
bkk-1-c008,Bangkok,Thailand,13.683,100.749
bkk-1-c011,Bangkok,Thailand,13.6815,100.7475
bkk-1-c014,Bangkok,Thailand,13.679,100.745
bkk-1-c016,Bangkok,Thailand,13.6795,100.74549999999999
bkk-2-c001,Bangkok,Thailand,13.681,100.747
bkk-2-c002,Bangkok,Thailand,13.682,100.748
bkk-2-c003,Bangkok,Thailand,13.68,100.74600000000001
bkk-2-c004,Bangkok,Thailand,13.685,100.751
bkk-2-c007,Bangkok,Thailand,13.677,100.743
bkk-2-c010,Bangkok,Thailand,13.677,100.743
bkk-2-c012,Bangkok,Thailand,13.678,100.744
bkk-2-c014,Bangkok,Thailand,13.682,100.748
bkk-3-c001,Bangkok,Thailand,13.683,100.749
bkl-1-c004,Cleveland,United States,41.516,-81.684
bkw-1-c001,Beckley,United States,37.788,-81.124
bkw-1-c003,Beckley,United States,37.789,-81.123
blk-1-c001,Blackpool,United Kingdom,53.773,-3.028
blk-1-c002,Blackpool,United Kingdom,53.771,-3.029
bll-1-c001,Billund,Denmark,55.739,9.151
bll-1-c004,Billund,Denmark,55.742,9.153
bll-1-c005,Billund,Denmark,55.743,9.155
bll-1-c007,Billund,Denmark,55.7445,9.1555
bll-1-c009,Billund,Denmark,55.743,9.155
bll-1-c010,Billund,Denmark,55.743,9.155
bll-1-c011,Billund,Denmark,55.744,9.155
blq-1-c001,Bologna,Italy,44.535,11.288499999999999
blq-1-c002,Bologna,Italy,44.538,11.292
blq-1-c003,Bologna,Italy,44.537,11.29
blq-1-c004,Bologna,Italy,44.532,11.285
blq-2-c001,Bologna,Italy,44.533,11.286
blr-1-c001,Bangalore,India,13.199,77.707
blr-1-c002,Bangalore,India,13.195249999999998,77.70375
blr-1-c003,Bangalore,India,13.1975,77.7055
blr-1-c004,Bangalore,India,13.197333333333333,77.70566666666667
blr-1-c005,Bangalore,India,13.199,77.7075
blr-1-c006,Bangalore,India,13.196,77.704
blr-1-c007,Bangalore,India,13.199,77.707
blr-1-c011,Bangalore,India,13.197,77.705
blr-2-c001,Bangalore,India,13.201,77.709
blr-2-c002,Bangalore,India,13.2,77.709
blr-2-c003,Bangalore,India,13.1985,77.707
blr-2-c004,Bangalore,India,13.194500000000001,77.703
blv-1-c001,Belleville,United States,38.542,-89.838
bma-1-c001,Stockholm,Sweden,59.35475,17.94225
bma-1-c002,Stockholm,Sweden,59.354,17.941000000000003
bma-1-c003,Stockholm,Sweden,59.3525,17.939999999999998
bma-1-c004,Stockholm,Sweden,59.357,17.945
bma-1-c005,Stockholm,Sweden,59.355,17.942
bma-1-c006,Stockholm,Sweden,59.354,17.941499999999998
bma-1-c007,Stockholm,Sweden,59.355,17.942
bma-1-c009,Stockholm,Sweden,59.355,17.942
bma-1-c011,Stockholm,Sweden,59.354,17.941
bma-1-c013,Stockholm,Sweden,59.354,17.941000000000003
bma-2-c001,Stockholm,Sweden,59.353500000000004,17.941250000000004
bma-2-c003,Stockholm,Sweden,59.355,17.943
bma-2-c006,Stockholm,Sweden,59.358,17.946
bma-2-c007,Stockholm,Sweden,59.357,17.945
bma-2-c011,Stockholm,Sweden,59.357,17.944
bma-2-c013,Stockholm,Sweden,59.355,17.942
bmi-1-c001,Bloomington-Normal,United States,40.474,-88.919
bna-1-c001,Nashville,United States,36.127,-86.675
bna-1-c002,Nashville,United States,36.1275,-86.6755
bna-1-c003,Nashville,United States,36.121,-86.682
bna-1-c004,Nashville,United States,36.126999999999995,-86.676
bna-1-c006,Nashville,United States,36.129,-86.674
bna-2-c002,Nashville,United States,36.1215,-86.681
bna-3-c001,Nashville,United States,36.1205,-86.682
bne-1-c001,Brisbane,Australia,-27.384,153.11766666666668
bne-1-c002,Brisbane,Australia,-27.38366666666667,153.11800000000002
bne-1-c003,Brisbane,Australia,-27.383999999999997,153.11724999999998
bne-1-c004,Brisbane,Australia,-27.383,153.1185
bne-1-c005,Brisbane,Australia,-27.384500000000003,153.1165
bne-1-c006,Brisbane,Australia,-27.38,153.121
bne-1-c007,Brisbane,Australia,-27.384,153.117
bne-1-c008,Brisbane,Australia,-27.386,153.115
bne-1-c012,Brisbane,Australia,-27.387,153.114
bne-1-c018,Brisbane,Australia,-27.383000000000003,153.118
bne-2-c002,Brisbane,Australia,-27.381,153.12
bne-2-c003,Brisbane,Australia,-27.383499999999998,153.1175
bne-2-c004,Brisbane,Australia,-27.381,153.121
bne-2-c007,Brisbane,Australia,-27.382,153.119
bne-2-c008,Brisbane,Australia,-27.38,153.121
bne-2-c009,Brisbane,Australia,-27.38,153.121
bne-2-c010,Brisbane,Australia,-27.384,153.117
bne-2-c013,Brisbane,Australia,-27.38,153.121
bne-2-c014,Brisbane,Australia,-27.389,153.113
bne-2-c015,Brisbane,Australia,-27.389,153.113
bne-2-c016,Brisbane,Australia,-27.385,153.116
bne-2-c017,Brisbane,Australia,-27.38,153.121
bne-4-c001,Brisbane,Australia,-27.386,153.115
bne-4-c002,Brisbane,Australia,-27.386,153.115
bod-1-c001,Bordeaux/Merignac,France,44.8275,-0.7164999999999999
bod-1-c006,Bordeaux/Merignac,France,44.83,-0.714
bod-1-c007,Bordeaux/Merignac,France,44.8275,-0.7164999999999999
bog-1-c001,Bogota,Colombia,4.701666666666667,-74.147
bog-1-c002,Bogota,Colombia,4.701,-74.14733333333334
bog-1-c003,Bogota,Colombia,4.7005,-74.148
bog-1-c004,Bogota,Colombia,4.702500000000001,-74.1455
bog-1-c005,Bogota,Colombia,4.705,-74.143
bog-1-c006,Bogota,Colombia,4.699,-74.15
bog-1-c007,Bogota,Colombia,4.699,-74.15
bog-1-c009,Bogota,Colombia,4.702,-74.146
bog-1-c010,Bogota,Colombia,4.699,-74.149
bog-1-c013,Bogota,Colombia,4.7,-74.148
bog-2-c001,Bogota,Colombia,4.702,-74.1466
bog-2-c003,Bogota,Colombia,4.7,-74.1485
bog-2-c005,Bogota,Colombia,4.702,-74.1465
bog-2-c006,Bogota,Colombia,4.702,-74.1465
bog-2-c007,Bogota,Colombia,4.701,-74.147
bog-2-c009,Bogota,Colombia,4.702999999999999,-74.1455
bog-2-c011,Bogota,Colombia,4.699999999999999,-74.14850000000001
bog-2-c012,Bogota,Colombia,4.705,-74.144
bog-2-c013,Bogota,Colombia,4.702,-74.147
bog-3-c002,Bogota,Colombia,4.701499999999999,-74.1465
bog-3-c006,Bogota,Colombia,4.698,-74.151
bog-3-c012,Bogota,Colombia,4.704,-74.144
bog-3-c017,Bogota,Colombia,4.7015,-74.14699999999999
bog-3-c026,Bogota,Colombia,4.706,-74.143
bog-6-c001,Bogota,Colombia,4.6995000000000005,-74.14850000000001
bog-6-c002,Bogota,Colombia,4.7,-74.149
bog-6-c003,Bogota,Colombia,4.699,-74.15
bog-6-c005,Bogota,Colombia,4.704,-74.144
bog-6-c006,Bogota,Colombia,4.702,-74.14699999999999
bog-6-c007,Bogota,Colombia,4.701,-74.147
bog-6-c008,Bogota,Colombia,4.698,-74.15
bog-6-c010,Bogota,Colombia,4.703,-74.146
bog-6-c011,Bogota,Colombia,4.705,-74.144
bog-6-c013,Bogota,Colombia,4.7005,-74.148
bog-6-c014,Bogota,Colombia,4.702,-74.147
bog-7-c001,Bogota,Colombia,4.705,-74.143
boi-1-c001,Boise,United States,43.562,-116.226
boi-1-c003,Boise,United States,43.566,-116.221
boi-1-c007,Boise,United States,43.562,-116.225
boi-1-c008,Boise,United States,43.564,-116.224
boi-1-c010,Boise,United States,43.566,-116.222
boi-2-c006,Boise,United States,43.565333333333335,-116.22266666666667
boi-2-c007,Boise,United States,43.566,-116.221
boi-2-c008,Boise,United States,43.561,-116.226
bom-1-c001,Mumbai,India,19.09,72.869
bom-1-c002,Mumbai,India,19.088714285714286,72.86771428571429
bom-1-c003,Mumbai,India,19.09075,72.87
bom-1-c004,Mumbai,India,19.0925,72.8715
bom-1-c005,Mumbai,India,19.087600000000002,72.86679999999998
bom-1-c006,Mumbai,India,19.089,72.868
bom-1-c007,Mumbai,India,19.086,72.865
bom-1-c009,Mumbai,India,19.092,72.871
bom-1-c010,Mumbai,India,19.088,72.867
bom-1-c012,Mumbai,India,19.093,72.872
bom-1-c013,Mumbai,India,19.086,72.865
bom-1-c014,Mumbai,India,19.084,72.864
bom-1-c015,Mumbai,India,19.091,72.87
bom-1-c017,Mumbai,India,19.086,72.865
bom-1-c020,Mumbai,India,19.09,72.869
bom-1-c023,Mumbai,India,19.084,72.864
bom-1-c024,Mumbai,India,19.089,72.868
bom-1-c025,Mumbai,India,19.092,72.871
bom-1-c045,Mumbai,India,19.0895,72.8685
bom-1-c047,Mumbai,India,19.086,72.865
bom-1-c051,Mumbai,India,19.086,72.865
bon-1-c001,Kralendijk,"Bonaire, Sint Eustatius and Saba",12.1295,-68.2705
bos-1-c001,Boston,United States,42.3615,-71.0075
bos-1-c002,Boston,United States,42.365,-71.004
bos-1-c003,Boston,United States,42.365,-71.004
bos-1-c004,Boston,United States,42.3635,-71.006
bos-1-c005,Boston,United States,42.364,-71.006
bos-1-c008,Boston,United States,42.36,-71.009
bos-1-c009,Boston,United States,42.361,-71.008
bos-1-c010,Boston,United States,42.363,-71.007
bos-1-c012,Boston,United States,42.362,-71.008
bos-1-c017,Boston,United States,42.367,-71.003
bos-1-c021,Boston,United States,42.362,-71.007
bos-1-c025,Boston,United States,42.366,-71.003
bos-1-c026,Boston,United States,42.363,-71.006
bos-1-c027,Boston,United States,42.367,-71.002
bos-1-c029,Boston,United States,42.3645,-71.005
bos-1-c032,Boston,United States,42.364,-71.005
bos-1-c034,Boston,United States,42.366,-71.003
bos-1-c035,Boston,United States,42.36,-71.009
bos-1-c038,Boston,United States,42.36,-71.009
bos-1-c039,Boston,United States,42.363,-71.006
bos-1-c046,Boston,United States,42.364,-71.006
bos-1-c049,Boston,United States,42.367,-71.002
bos-1-c064,Boston,United States,42.368,-71.001
bos-1-c067,Boston,United States,42.367,-71.002
bos-1-c070,Boston,United States,42.365,-71.004
bos-1-c072,Boston,United States,42.367,-71.002
bos-1-c076,Boston,United States,42.366,-71.004
bos-1-c078,Boston,United States,42.362,-71.007
bos-1-c079,Boston,United States,42.368,-71.002
bos-1-c087,Boston,United States,42.361,-71.009
bos-1-c090,Boston,United States,42.361,-71.008
bos-1-c091,Boston,United States,42.368,-71.002
bos-1-c098,Boston,United States,42.368,-71.001
bos-1-c100,Boston,United States,42.36,-71.01
bos-1-c102,Boston,United States,42.366,-71.003
bos-1-c104,Boston,United States,42.363,-71.006
bos-1-c105,Boston,United States,42.362,-71.008
bos-1-c106,Boston,United States,42.36,-71.009
bos-1-c108,Boston,United States,42.362,-71.007
bos-1-c110,Boston,United States,42.366,-71.003
bos-1-c112,Boston,United States,42.368,-71.001
bos-1-c114,Boston,United States,42.363,-71.006
bos-1-c115,Boston,United States,42.368,-71.001
bos-1-c116,Boston,United States,42.367,-71.003
bos-1-c118,Boston,United States,42.362,-71.007
bos-1-c122,Boston,United States,42.366,-71.003
bos-1-c123,Boston,United States,42.363,-71.007
bos-1-c126,Boston,United States,42.364,-71.006
bos-1-c128,Boston,United States,42.365,-71.004
bos-1-c130,Boston,United States,42.366,-71.003
bos-1-c131,Boston,United States,42.3645,-71.005
bos-1-c133,Boston,United States,42.3635,-71.006
bos-1-c135,Boston,United States,42.369,-71.001
bos-1-c137,Boston,United States,42.3605,-71.0085
bos-1-c140,Boston,United States,42.367,-71.002
bos-1-c143,Boston,United States,42.36,-71.009
bpg-1-c001,Barra Do Garcas,Brazil,-15.859,-52.3865
bpm-1-c001,Hyderabad,India,17.454857142857144,78.46914285714286
bpm-1-c002,Hyderabad,India,17.451500000000003,78.46575
bpm-1-c003,Hyderabad,India,17.451,78.465
bpm-2-c002,Hyderabad,India,17.456,78.471
bpm-2-c003,Hyderabad,India,17.456,78.471
bps-1-c001,Porto Seguro,Brazil,-16.438,-39.08
bqh-1-c003,London,United Kingdom,51.331,0.032
brc-1-c002,San Carlos de Bariloche,Argentina,-41.153,-71.159
bre-1-c002,Bremen,Germany,53.047,8.786
bre-2-c001,Bremen,Germany,53.051,8.791
bre-2-c002,Bremen,Germany,53.052,8.791
bre-3-c001,Bremen,Germany,53.049,8.788
bri-1-c001,Bari,Italy,41.1385,16.7605
bri-2-c002,Bari,Italy,41.135,16.757
brn-4-c003,Bern,Switzerland,46.915,7.498
brn-5-c001,Bern,Switzerland,46.916,7.5
brn-5-c003,Bern,Switzerland,46.916,7.499
brq-1-c001,Brno,Czechia,49.153,16.696
brq-1-c004,Brno,Czechia,49.155,16.698
brs-1-c001,Bristol,United Kingdom,51.381,-2.721
brs-1-c002,Bristol,United Kingdom,51.3825,-2.7195
brs-1-c004,Bristol,United Kingdom,51.3845,-2.7175000000000002
brs-1-c005,Bristol,United Kingdom,51.387,-2.715
brs-1-c006,Bristol,United Kingdom,51.381750000000004,-2.7195
brs-1-c007,Bristol,United Kingdom,51.382000000000005,-2.7195
brs-1-c008,Bristol,United Kingdom,51.38399999999999,-2.7176666666666662
brs-1-c009,Bristol,United Kingdom,51.381,-2.721
brs-1-c010,Bristol,United Kingdom,51.381,-2.721
brs-1-c017,Bristol,United Kingdom,51.3825,-2.7190000000000003
brs-1-c019,Bristol,United Kingdom,51.386,-2.716
brs-1-c020,Bristol,United Kingdom,51.386,-2.716
brs-1-c023,Bristol,United Kingdom,51.382,-2.719
brs-2-c002,Bristol,United Kingdom,51.379,-2.723
bru-1-c001,Brussels,Belgium,50.901,4.484
bru-1-c003,Brussels,Belgium,50.901,4.484
bru-1-c004,Brussels,Belgium,50.905,4.488
bru-1-c005,Brussels,Belgium,50.902,4.484999999999999
bru-1-c006,Brussels,Belgium,50.9015,4.484500000000001
bru-1-c007,Brussels,Belgium,50.903,4.486
bru-1-c008,Brussels,Belgium,50.905,4.4879999999999995
bru-1-c009,Brussels,Belgium,50.903,4.486
bru-1-c010,Brussels,Belgium,50.899,4.481999999999999
bru-1-c012,Brussels,Belgium,50.901,4.484
bru-1-c014,Brussels,Belgium,50.903,4.486
bru-1-c015,Brussels,Belgium,50.899,4.482
bru-1-c016,Brussels,Belgium,50.902,4.4855
bru-1-c017,Brussels,Belgium,50.9035,4.487
bru-1-c018,Brussels,Belgium,50.8985,4.4815000000000005
bru-1-c019,Brussels,Belgium,50.9,4.4830000000000005
bru-1-c020,Brussels,Belgium,50.9005,4.483499999999999
bru-1-c021,Brussels,Belgium,50.904,4.487
bru-1-c023,Brussels,Belgium,50.9,4.483
bru-1-c024,Brussels,Belgium,50.9005,4.483499999999999
bru-1-c026,Brussels,Belgium,50.902,4.485
bru-1-c027,Brussels,Belgium,50.898,4.481
bru-1-c029,Brussels,Belgium,50.898,4.481
bru-1-c031,Brussels,Belgium,50.9015,4.484500000000001
bru-1-c032,Brussels,Belgium,50.906,4.489
bru-1-c033,Brussels,Belgium,50.906,4.489
bru-1-c035,Brussels,Belgium,50.9,4.4830000000000005
